CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.6553880888132311,-0.22182375064327212,-0.44468873176375007,-0.19119159316019405,-0.06595490693895979,-0.03255986520417235,0.03539326383776612,-0.04950746066404877,-0.19805315122444303,-0.06744260384201788,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-1.3089496029598717,0.802383922274464,0.6494746376985474,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.44099851785110206,-0.4406104629269389,0.4031999902989244,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.44468873176375007,0.17953396682711895,0.8228702624891508,M,09/29/2011,Yes,150.133.245.172,-0.14249228996059923,-0.15399643129720372,Active
0.4922316518400502,-0.40116200500366417,-0.44468873176375007,-0.20991096199324685,-0.06615279210241211,-0.031660435210927734,0.03464009264098856,-0.04956966423342291,-0.19535586525604454,-0.05115113286240441,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-1.4614995500219523,-0.2805711437980179,-1.527684879203122,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.524287765819848,-0.5230567331892709,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3610693661981835,-0.44468873176375007,-0.2062788017471691,1.5341254840754992,M,22/08/11,Yes,135.255.44.151,-0.14249228996059923,-0.09037853168157214,Active
0.8156413863384905,-0.4908311321838602,-0.44468873176375007,-0.22708180020427066,-0.07255054386765748,-0.03340136132137094,0.036171333255924754,-0.054608153352727666,-0.21112461399437424,-0.056404491315630266,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,-1.5377745235529927,0.26090638923822307,1.9557703478395492,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,,F,2011-08-01,Yes,177.159.235.249,-0.14965284030608797,-0.2176143309128353,Active
-1.142816485229264,0.27633806702448366,-0.44468873176375007,-0.2504273869724824,-0.09743992158641882,-0.03457947416753003,0.036171333255924754,-0.05722070326644124,-0.2297981322371331,-0.0795621530686259,0.026106451223785385,-0.0666658078159442,-0.9963176795851757,-0.8851997500096479,0.26090638923822307,1.9557703478395492,0.1215840690957338,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,0.7134463822450972,F,05/06/2011,Yes,133.228.16.42,-0.14249228996059923,-0.09037853168157214,Active
-0.8821145628059252,-0.89932382267142,1.1170810623316354,0.45950540254345434,0.05750834651677519,-0.021111943193553195,0.01768440388047559,0.04858756823895864,0.42584984161973405,-0.0018301415900391846,0.011155060465007999,0.033315947176546276,1.7620039255816227,1.2165995206234623,-0.2805711437980179,-1.527684879203122,1.275395438506265,-0.46874251038508297,-0.07518660828303293,0.07063543395690856,0.06584519725595775,-0.7698503121556705,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2337983808060856,0.2605711497232267,1.1170810623316354,-0.5626963117634162,-0.7637760010496265,M,27/10/10,Yes,202.237.33.234,-0.14249228996059923,-0.026760632065940558,Active
-0.23471446591946019,-0.8893605863180648,-0.11002377588616746,-0.18021349358507704,-0.16885538853322618,-0.03324228188007913,0.03189195145605226,-0.05451484799866647,-0.19224361221558472,-0.08862042212166839,0.024504516499630664,-0.0640067185874205,1.7015475616327613,1.157274541210431,-0.8220486768342589,0.21404273431821358,1.275395438506265,-0.46874251038508297,0.03137235413909875,0.09443236194797883,0.10117931308267147,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04030482518414436,-0.11002377588616746,0.2622081315216092,1.1511419032213117,M,09/30/2010,Yes,7.15.249.38,-0.1281711892696218,-0.15399643129720372,Active
-0.6637984763222383,-0.89932382267142,0.7824161064540529,0.24293391566506822,-0.07667470607613111,-0.030620450813310877,0.029666672920118566,-0.03887065030107207,0.4677615158979262,-0.024900342297320584,0.022902581775475946,-0.011356751862651593,0.37150755475781205,-0.3427999382333614,0.26090638923822307,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.2269251298762836,0.47518320980510304,0.45452047134980866,-0.5217859112781754,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.25254495234226226,0.5444699680180439,0.7824161064540529,-0.16494171939992394,1.2605657834653652,M,09/04/11,Yes,209.110.167.246,-0.14965284030608797,-0.2176143309128353,Active
0.47074841992543204,-0.33141935053017835,0.11308619469888762,-0.09760720366481243,-0.0015548863999949294,-0.02846104646998953,0.030855562991064962,-0.030908593421183076,-0.12481146300562213,-0.04203816411701261,0.02343656001686085,-0.051774908136211564,1.3236952869523781,1.2081245235644578,-0.8220486768342589,0.21404273431821358,-0.7437744579621646,-0.46874251038508297,0.4162918183712198,-0.42910005385556693,-0.4288324243180343,-0.7950772003805004,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.06650947110200166,-0.24359399311067287,0.11308619469888762,-0.7206958265128863,-1.5844551028800287,Unknown,31/10/10,Yes,2.3.221.184,-0.14965284030608797,-0.2812322305284669,Active
-1.2049436694147813,-0.7299488046643829,-0.11002377588616746,-0.13209556842102896,-0.06852540711492011,-0.030100879994254388,0.03239925271669169,-0.038149088896332124,-0.1235665617894382,-0.04861068888990388,0.025038494741015573,-0.030502194308022108,-0.18771381176915533,-0.8343497676556211,0.802383922274464,0.6494746376985474,0.41003691144836657,-0.31255218329116496,-0.0926030442827748,-0.21492770193593458,-0.216827729357752,-0.38514026672701296,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.21422514983879523,-0.11002377588616746,-0.45430129583063994,0.6587344421230704,M,2011-07-02,Yes,65.109.46.66,-0.14965284030608797,-0.15399643129720372,Active
1.4380744839728317,2.6575515554763562,-0.44468873176375007,-0.24134378107167967,0.38734902602767407,-0.03457947416753003,0.05660032389909787,-0.036805491797850864,-0.19079122746337013,0.7266675524060364,0.12649436060414782,0.033315947176546276,-0.9963176795851757,1.140324547092422,-0.2805711437980179,1.5203384444592152,1.275395438506265,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,1.0964299630992849,M,28/12/09,Yes,189.44.178.35,-0.14249228996059923,-0.026760632065940558,Active
1.0722789135347395,0.26637483067112855,-0.44468873176375007,-0.23336172152935336,-0.06228459875517136,-0.03290340369581374,0.03571071616037484,-0.052555435563381284,-0.2140293834988034,-0.04770505224439911,0.027174407706555197,-0.05602945090184946,-0.9963176795851757,-0.8936747470686525,0.802383922274464,0.6494746376985474,0.1215840690957338,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,0.49459862175699,F,2011-06-20,Yes,30.26.177.31,-0.14965284030608797,-0.15399643129720372,Active
0.2489485661042396,0.47560279409158596,-0.11002377588616746,0.06489994510684584,-0.06343977796908329,-0.02852032588024244,0.031633632409223594,-0.024937050761266327,-0.017334991341743274,-0.05903621039423913,0.024504516499630664,-0.04964763675339262,-0.42953926756460065,-0.07160003234521817,1.885338988346946,-0.22138916906212028,-0.7437744579621646,1.8033595128102033,-0.2498389287718232,0.22531546589886528,0.2189596991717172,0.1982315234721807,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.1333061622117569,-0.11002377588616746,0.5240096530541618,0.4398866816349632,F,02/07/2011,Yes,106.224.101.204,-0.1568133906515767,-0.09037853168157214,Active
-0.021624030442031837,-0.6303164411308319,0.0015312094063600742,-0.10629364398159163,-0.05816288144520531,-0.026168925628344743,0.02761256965617977,-0.01983635807258744,-0.08767191005613503,-0.03989393617692043,0.022902581775475946,-0.026247651542384214,0.16746732643040502,-0.3427999382333614,-1.3635262098704999,1.0849065410788814,0.41003691144836657,-0.46874251038508297,-0.03077469648369131,-0.13163845396718868,-0.13438145909542,-0.4292873211204654,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.058551170133088984,-0.18485630656691757,0.0015312094063600742,-0.5149290166065995,,Unknown,17/02/11,Yes,208.229.212.255,-0.14965284030608797,-0.09037853168157214,Active
-0.4030965538988995,-0.7498752773710932,-0.44468873176375007,-0.2333229736674974,-0.14800936767585532,-0.032030397006748916,0.031633632409223594,-0.05322723411262192,-0.18560413906260378,-0.04197509858936284,0.024504516499630664,-0.01773856601110843,-0.9963176795851757,-1.7581244470871091,-0.2805711437980179,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.524287765819848,-0.5230567331892709,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3561745589862038,-0.44468873176375007,-0.15116269195084223,1.588837424197526,Unknown,09/29/2011,Yes,6.29.154.156,-0.1568133906515767,-0.026760632065940558,Active
-0.631283314505519,-0.8295811681979341,0.5593061358689978,0.026884141069528425,0.001787839101104085,-0.028879350984694383,0.024126818662829088,-0.04247845732477177,0.006940582373843263,-0.02755707542300975,0.020766668809936318,-0.052838543827621036,1.278353013990732,0.7250496912012027,-0.2805711437980179,0.21404273431821358,0.1215840690957338,-0.46874251038508297,0.08316611588890535,-0.31011541390021563,-0.2757179224022749,-0.8329175327177454,United Kingdom,-0.04145727007475164,0.5780603243681297,-0.07361002616407254,0.5780603243681297,0.4863239872350109,-0.09185496953930504,0.5593061358689978,-0.6968121789344781,,M,12/03/2010,Yes,152.24.221.242,-0.14965284030608797,-0.15399643129720372,Suspended
-0.9256616545247456,-0.7399120410177381,-0.11002377588616746,-0.13794372785685963,-0.10096037758422582,-0.0317586021059891,0.032389915883673785,-0.04905648478608631,-0.15593399341022024,-0.06963099208293576,0.024504516499630664,-0.05549763305614472,0.038997553039074685,-0.5885748529444913,1.885338988346946,-0.6568210724424541,0.9869425961536322,1.6740791700963888,-0.08377042316862,-0.27442002191361026,-0.2639398837933703,-0.4639742924296067,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16038227050701953,-0.11002377588616746,-0.30273199389074107,-1.3656073423919213,F,30/07/11,Yes,161.85.110.248,-0.14249228996059923,-0.2176143309128353,Active
0.11598477938944098,-0.1520810961697863,-0.44468873176375007,-0.1896610526168839,-0.09257308429791451,-0.03191157546241067,0.034602745308916945,-0.047019317889083465,-0.16444081838747707,-0.049542961907335266,0.02557247298240048,-0.062411265050306294,-0.9963176795851757,-1.2496246235468405,0.802383922274464,1.0849065410788814,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.3696077338778913,-0.36994223127351145,0.7816033136713744,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.44468873176375007,0.5102306256050801,-1.475031222635975,Unknown,2011-08-06,Yes,144.226.179.101,-0.14249228996059923,-0.2176143309128353,Suspended
-0.2939385106570561,-0.8893605863180648,0.5593061358689978,1.2201370015934874,-0.13638227410891887,-0.03140574631614601,0.02761256965617977,-0.010568026235841651,1.305995001461769,-0.06768461987213717,0.010621082223623093,0.0014068764342620842,1.6788764251519384,1.1318495500334176,1.885338988346946,0.21404273431821358,0.41003691144836657,2.673766895158089,-0.27930429031285253,7.828433959045815,7.815794601915166,3.480880353728184,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.2647970534833647,4.915532808315834,0.5593061358689978,4.9415658532297595,,M,10/05/2010,Yes,63.67.158.197,-0.13533173961511052,-0.15399643129720372,Closed
0.8905423840948617,-0.6900958592509625,0.11308619469888762,-0.12619343874904185,-0.16328278854624229,-0.0329060267645009,0.03089602260080921,-0.055416799754591385,-0.09555628442529988,-0.0781040780693632,0.02343656001686085,-0.062411265050306294,0.8098161933870567,0.3182498323689878,-0.8220486768342589,1.0849065410788814,-1.3206801426674302,0.48922482912428084,-0.16148563310591474,0.22531546589886528,0.24251577638952634,-0.21696101189481304,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.23683015392693607,0.29483480020708397,0.11308619469888762,0.28976618641977264,0.5493105618790168,M,12/06/2010,Yes,218.251.133.15,-0.14249228996059923,-0.3448501301440985,Active
1.4299456935186519,-0.7299488046643829,0.0015312094063600742,0.005356936104128157,-0.06921435416174673,-0.030068533523655648,0.02753476271436391,-0.03016215058869348,-0.017542474877773925,-0.05222866154947094,0.02343656001686085,-0.043265822604935784,0.983628239740033,0.48774977354907734,-0.2805711437980179,1.5203384444592152,-1.3206801426674302,0.2569903225765563,-0.06105796887507912,0.3443001058542166,0.33674008526076293,0.07525044337613451,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.11108375448593752,0.04519963239612397,0.0015312094063600742,0.0031624154788730263,0.5493105618790168,M,06/05/10,Yes,84.4.97.112,-0.13533173961511052,-0.2176143309128353,Active
0.43649137443995994,-0.0026325508694595733,0.22464117999141517,-0.13458235084085568,0.1619761235074328,-0.014884450626161424,0.005826625947737998,-0.010568026235841651,0.007148065909873917,0.19237640215718324,0.02343656001686085,0.08437046036420098,0.5906618740724343,0.6657247117881713,0.26090638923822307,0.21404273431821358,-1.609132985020063,-0.46874251038508297,0.8908541128963965,-0.5718816218019885,-0.5701688876248892,-0.939230847379529,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.24771852662314342,-0.3561745589862038,0.22464117999141517,-0.9542831489830337,-1.201471522025841,M,07/16/2010,Yes,143.230.212.86,-0.14965284030608797,-0.09037853168157214,Suspended
-1.1503646477938594,0.9737646117593417,-0.33313374647122257,-0.13159046236469246,-0.08872221120179499,-0.033016772567322696,0.03459963303124431,-0.05199560343901408,-0.1366380245593694,-0.060740596705594466,0.024504516499630664,-0.05549763305614472,-0.5504519954623234,0.21654986766093406,-1.3635262098704999,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.20576058648109732,-0.1435369179627238,-0.14615949770432457,0.4662672108609994,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.17506669214295836,-0.33313374647122257,0.39999840601242637,,F,2011-02-24,Yes,174.141.233.23,-0.14249228996059923,-0.026760632065940558,Active
1.557683829227192,0.2464483579644183,-0.44468873176375007,-0.1821398158602016,0.32824334820635104,0.00964896420255643,0.03279762425878891,0.053905973420446986,-0.2131994493546808,-0.04525450602715089,0.025038494741015573,-0.05071127244480209,-0.9963176795851757,-0.9106247411866614,-1.3635262098704999,-0.22138916906212028,0.1215840690957338,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,-1.146759581903814,M,08/03/2011,Yes,137.143.48.148,-0.14249228996059923,-0.15399643129720372,Active
-1.2415232264585905,-0.8096546954912239,0.44775115057647025,0.24638662692687546,-0.17045672464618644,-0.032816914874596044,0.01739496205692058,-0.04956966423342291,0.23102280128694974,-0.08318148817317865,0.02343656001686085,-0.043265822604935784,1.255681877509909,0.7165746941421982,1.885338988346946,-0.22138916906212028,0.9869425961536322,0.9478262150596148,-0.27027171984747056,3.4022053527067455,3.422586200793761,1.3772381745354159,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.285587331989006,3.011452802855766,0.44775115057647025,3.2292920422238716,0.38517474151293635,Unknown,2010-11-29,Yes,114.107.210.247,-0.13533173961511052,-0.2812322305284669,Active
1.6198110134127093,-0.8594708772579994,1.1170810623316354,0.07686473130708052,-0.0808448623617306,-0.032605504817333576,0.02753476271436391,-0.050782633836218505,-0.018164925485865888,-0.06489439092770541,0.02236860353409104,-0.043265822604935784,1.7091046071263691,1.1911745294464489,-0.2805711437980179,-0.6568210724424541,1.275395438506265,0.1299870768082693,-0.06868404841889576,0.5941678497604543,0.584078896047759,-0.5848531318402506,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.23144451968741186,0.23609711366332867,1.1170810623316354,-0.5810683483621918,-1.0920476417817873,M,2010-09-24,Yes,34.111.42.136,-0.13533173961511052,-0.3448501301440985,Suspended
0.2756574490251162,-0.8893605863180648,0.44775115057647025,0.08671083977512005,-0.14685490630699372,-0.032432979079246194,0.02888860350195993,-0.04919644281717811,0.138485144217278,-0.07085440706106508,0.021834625292706134,-0.043265822604935784,1.754446880088015,1.2081245235644578,-0.2805711437980179,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.19512453935778565,1.831608105296108,1.8207729499827392,0.4522522729583161,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.23578041165991012,1.004581845944127,0.44775115057647025,0.7184470403912039,,F,21/06/10,Yes,168.9.178.28,-0.1568133906515767,-0.026760632065940558,Active
-1.308876061650366,-0.8793973499647098,0.7824161064540529,0.10513959964425319,-0.06578117106235552,-0.030381798341902425,0.0251912176268701,-0.038373021746079004,0.046569937755698204,-0.05395943139588335,0.017562799361626878,-0.043265822604935784,1.731775743607192,1.1911745294464489,-1.3635262098704999,-1.0922529758227881,0.9869425961536322,0.46956505163434975,-0.06006180859904664,0.5108786017917084,0.501632625785427,-0.5060191061376567,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.0907749686550794,0.21651788481541023,0.7824161064540529,-0.4726733324294156,-1.5297431627580018,M,12/18/2010,Yes,140.66.190.147,-0.14249228996059923,-0.09037853168157214,Active
-0.7746984032328346,-0.7000590956043177,0.22464117999141517,0.4273017777845296,0.5637117717508723,-0.0012437013267235575,-0.007384992772595621,0.04896078965520344,0.2480364512414634,0.11378333650819727,0.004747321568389119,0.06735228930164941,1.6486482431775078,1.2589745059184847,-0.8220486768342589,-1.527684879203122,1.275395438506265,0.14272600419536213,0.39059893471223617,-0.42910005385556693,-0.4170543857091297,-0.8311156121302575,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.09656352309208383,-0.2093303426268156,0.22464117999141517,-0.7180712498559184,-1.3108954022698946,Unknown,2010-11-05,Yes,221.16.134.78,6.996576404491669,-0.026760632065940558,Suspended
-0.47915880743443934,0.8840954845791457,-0.22157876117869502,-0.18562850727944652,-0.11899655992963383,-0.032071541117028916,0.03162118329853306,-0.05264874091744249,-0.1806245341978681,-0.07087802991125253,0.024504516499630664,-0.05549763305614472,0.05411164402629002,0.8182746588502519,1.885338988346946,-1.0922529758227881,-0.4553216156095318,3.123635012775032,0.021541597807840866,-0.3339123418912859,-0.33460811544679775,-0.3746290633000005,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.24359399311067287,-0.22157876117869502,-0.353255094537374,,Unknown,10/02/11,Yes,231.234.68.234,-0.1568133906515767,-0.09037853168157214,Active
-0.24458514004239285,-0.14211785981643119,0.3361961652839427,0.12804096985333066,-0.05318906948394622,-0.02777270195999069,0.030211321512829608,-0.03016215058869348,0.14740693626659612,-0.037070429919928816,0.021300647051321224,-0.030502194308022108,0.48486323716192703,0.42842479413604595,0.26090638923822307,-1.527684879203122,-0.4553216156095318,-0.46874251038508297,-0.17060188304469545,0.5941678497604543,0.5958569346566636,-0.18017179990026924,United Kingdom,-0.04145727007475164,0.29173214387020485,-0.07361002616407254,0.29173214387020485,-0.015094136592046583,0.2018334631794714,0.3361961652839427,-0.18561026057354651,,Unknown,03/24/2011,Yes,214.207.229.167,-0.13533173961511052,-0.3448501301440985,Active
-1.6241570056946266,-0.8793973499647098,-0.44468873176375007,-0.15826421369588872,-0.06851514937599876,-0.027655295158301875,0.033071504693980756,-0.01989856164196157,-0.18166195187802137,-0.06860276581926582,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,-1.8682994088541673,-0.8220486768342589,-1.527684879203122,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.2863184859091454,-0.28749596101117947,1.2230738576058993,Greece,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2631732219585913,-0.44468873176375007,0.8960433941793681,-0.7090640609275997,F,02/03/11,Yes,249.63.4.16,-0.1568133906515767,-0.15399643129720372,Active
0.21643340428752028,1.1132499207063133,-0.11002377588616746,-0.1694858712598146,-0.049987621336258135,-0.02802023208783452,0.015630300616536797,-0.043846935851002695,-0.1864340732067264,-0.06409308007224654,0.020766668809936318,-0.04752036537057367,-0.5277808589815003,0.36062481766401017,0.26090638923822307,1.0849065410788814,-1.3206801426674302,-0.46874251038508297,-0.09603795249383497,-0.42910005385556693,-0.4288324243180343,-0.6689427592563505,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.6966156662304932,-0.30233167965442814,-0.11002377588616746,-0.7023237899141108,1.4794135439534724,M,01/03/2011,Yes,83.201.99.132,-0.14965284030608797,-0.2812322305284669,Active
-1.6555109117321773,0.7047572302187536,-0.33313374647122257,-0.008812326665268462,0.22529972840554288,-0.013795093686357042,0.03458407164288114,0.03328549017292196,-0.07709024971857166,0.009065935121851184,0.02557247298240048,0.007788690582718923,-0.9963176795851757,-0.5207748764724555,0.26090638923822307,-0.22138916906212028,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.3577092698823562,-0.35816419266460686,-0.10133777419767552,Australia,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29254206523046894,-0.33313374647122257,-0.2613949115434959,,Unknown,11/18/2010,Yes,85.240.182.117,-0.14249228996059923,-0.026760632065940558,Active
-0.7648277291099018,2.787073628069973,-0.44468873176375007,-0.2666807311688456,-0.35955387269586664,-0.03213432448801076,0.02197934706871126,-0.06585144851710217,-0.2354001877099608,-0.1164428736382115,0.017562799361626878,-0.06932489704446787,-0.9963176795851757,1.2504995088594801,0.26090638923822307,1.9557703478395492,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,8.991454115496747,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,,Unknown,06/27/2010,Yes,30.191.229.129,-0.13533173961511052,-0.15399643129720372,Active
1.744646009673328,1.8505294108545918,-0.44468873176375007,-0.22751079438910443,-0.07484007119490262,-0.033454885074744416,0.03612464909083524,-0.05451484799866647,-0.2212913072598763,-0.0774179251285337,0.025038494741015573,-0.06453853643312524,-0.9963176795851757,0.4538497853130594,-1.3635262098704999,-1.527684879203122,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,-0.16194465970733168,F,2010-07-04,Yes,65.150.64.245,-0.14965284030608797,-0.2176143309128353,Active
-1.0417872324416002,-0.4609414231237949,0.3361961652839427,-0.006618920913779637,-0.09105601776871723,-0.03206815047635424,0.026834500238021135,-0.048947628539681584,0.0032058787252914884,-0.05356338929500812,0.017562799361626878,-0.043265822604935784,1.437050969356493,1.2165995206234623,-0.8220486768342589,-1.527684879203122,-1.3206801426674302,-0.46874251038508297,-0.04330746968620822,0.4513862818140328,0.45452047134980866,-0.27477263074338176,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.04991979420346995,0.10883212615185887,0.3361961652839427,-0.3165110213398228,0.8775822026111776,Unknown,30/09/10,Yes,198.135.247.181,-0.14965284030608797,-0.2812322305284669,Active
0.5299724646630279,-0.47090465947715,-0.11002377588616746,-0.11662825227945799,-0.09999069974493842,-0.03255786546396295,0.032922115365694296,-0.04956966423342291,-0.06837594120528419,-0.046662655719151735,0.024504516499630664,-0.04964763675339262,0.49997732814914236,0.1572248882479027,-0.2805711437980179,-1.0922529758227881,-1.0322273003147975,-0.46874251038508297,-0.03217988620639775,0.05873696996137343,0.05406715864705318,-0.022503748495081775,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.11143419838722346,-0.11002377588616746,-0.16494171939992394,-0.16194465970733168,M,11/12/10,Yes,68.59.130.119,-0.1568133906515767,-0.2176143309128353,Active
1.716775870973283,-0.10226491440301072,0.0015312094063600742,-0.1718979256603477,-0.1006766485256613,-0.032027162828457516,0.02940212931794463,-0.0508759391902797,-0.16859048910809016,-0.06465976888498519,0.02343656001686085,-0.05549763305614472,-0.127257447820294,-0.23262497646630323,-0.8220486768342589,-1.9631167825834557,-0.7437744579621646,-0.46874251038508297,-0.0379087366143548,-0.345810805886821,-0.34638615405570233,-0.6563293151439354,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.39800148205690855,-0.24359399311067287,0.0015312094063600742,-0.647207680117784,,F,11/29/2010,Yes,216.127.72.226,-0.14249228996059923,-0.09037853168157214,Active
-0.9250810266351613,0.9438749026992763,-0.44468873176375007,-0.24426924464180416,-0.06174299014012418,-0.032946818885745494,0.03679378879045166,-0.053955015874299274,-0.22855323102094918,-0.08242112365541547,0.025038494741015573,-0.0666658078159442,-0.9963176795851757,-0.317374947056348,1.885338988346946,0.6494746376985474,-0.4553216156095318,3.123635012775032,-0.3090022615795669,-0.6789677977618047,-0.6761712351050304,-0.8581444209425754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42470185995391835,-0.44468873176375007,-0.9227882290994183,1.1511419032213117,Unknown,17/11/10,Yes,163.111.152.120,6.996576404491669,-0.2176143309128353,Active
