CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.3737835623648584,-0.7199855683110279,-0.33313374647122257,-0.163951846275459,-0.17517487478989008,-0.03332086822314378,0.03162429557620569,-0.053955015874299274,-0.11754953924454922,-0.08037186152152784,0.024504516499630664,-0.05549763305614472,1.6410911976839,1.225074517682467,1.885338988346946,-0.6568210724424541,0.9869425961536322,1.8926804768670202,-0.0810646554329458,0.5108786017917084,0.5134106643943316,2.200615776318062,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2605711497232267,-0.33313374647122257,2.8526652919489717,,F,2010-12-05,Yes,224.181.212.17,-0.14965284030608797,-0.09037853168157214,Active
1.4885891103666635,-0.5007943685372154,-0.44468873176375007,-0.20561825244049092,-0.16354079119559203,-0.032972257058161265,0.031633632409223594,-0.05572781760146205,-0.1714952586125193,-0.07489079934199648,0.024504516499630664,-0.05549763305614472,-0.9963176795851757,-1.546249520611997,0.802383922274464,1.9557703478395492,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.11973998997165354,-0.12260342048651542,2.106014945474949,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16527707771899916,-0.44468873176375007,1.9983655901059054,-1.3656073423919213,Unknown,20/10/11,Yes,115.180.120.28,-0.1281711892696218,-0.09037853168157214,Active
-0.08549309829630192,-0.32145611417682324,0.3361961652839427,-0.056059808789766685,-0.1137720162608037,-0.03160973794905236,0.025433975285335593,-0.046397282195342136,0.044495102395391666,-0.04548631445310681,0.020766668809936318,-0.026247651542384214,0.20525255389844335,-0.037700044109200255,0.802383922274464,-0.22138916906212028,-0.7437744579621646,-0.46874251038508297,-0.17747650353424388,0.18962007391225988,0.19540362195390806,-0.448207487289088,United Kingdom,-0.04145727007475164,1.007552595115017,-0.07361002616407254,1.007552595115017,0.4544960574410996,0.10393731893987926,0.3361961652839427,-0.32340053506436367,0.49459862175699,F,28/04/11,Yes,167.100.139.119,-0.1568133906515767,-0.2176143309128353,Active
1.5872958515959898,1.4221102476603218,-0.33313374647122257,-0.21759687716281698,-0.15177087505289213,-0.032594568463924466,0.029915655133929332,-0.054483746213979396,-0.20490010791345462,-0.08060177873654938,0.022902581775475946,-0.05549763305614472,-0.9963176795851757,0.0894249117758669,-1.3635262098704999,0.21404273431821358,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.345810805886821,-0.34638615405570233,-0.06980416391663802,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.017243157888177884,-0.27785764359453013,-0.33313374647122257,-0.17872074684900566,,Unknown,05/12/2011,Yes,188.220.162.129,-0.13533173961511052,-0.09037853168157214,Active
1.0960846570076945,-0.7000590956043177,-0.33313374647122257,-0.21194245703626613,0.2247187300730378,-0.024861633663999023,0.04074638143469752,-0.03016215058869348,-0.21693415300323257,-0.040108358970929646,0.027174407706555197,-0.05602945090184946,-0.5731231319431463,-1.2411496264878359,0.26090638923822307,1.0849065410788814,0.41003691144836657,-0.46874251038508297,0.9893930422011857,-0.6789677977618047,-0.6761712351050304,-0.9527452517856879,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.33313374647122257,-0.9503462839975817,,Unknown,2011-08-04,Yes,142.94.152.253,-0.14249228996059923,-0.026760632065940558,Active
1.657551826235687,-0.8295811681979341,-0.11002377588616746,-0.10778820436746414,-0.09944338802543477,-0.03263733890500467,0.0272546577238268,-0.052555435563381284,-0.0611140174442113,-0.04736853357372066,0.020232690568551412,-0.043265822604935784,-0.6335794958920077,-1.41912456472693,0.26090638923822307,-1.527684879203122,0.9869425961536322,-0.46874251038508297,-0.24673228272477568,-0.024552278007372485,-0.02837911161527883,-0.13287138447871302,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.16791679186204564,-0.09185496953930504,-0.11002377588616746,-0.10982560960359708,-0.7637760010496265,F,16/08/11,Yes,147.17.246.35,-0.14965284030608797,-0.2176143309128353,Active
0.03411624695805841,0.6449778120986229,-0.22157876117869502,-0.2038372346473262,-0.18198830887174616,-0.03343396968511518,0.03159317279947935,-0.05546345243162199,-0.1737775775088565,-0.08484691688057026,0.024504516499630664,-0.062411265050306294,-0.875404951687453,-0.43602490588241066,-0.2805711437980179,-0.6568210724424541,-0.4553216156095318,0.583570097409294,-0.293860625383873,0.08253389795244369,0.07762323586486233,0.36115517659087415,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.04519963239612397,-0.22157876117869502,0.7306950647903875,-1.146759581903814,F,24/06/10,Yes,214.85.73.191,-0.1568133906515767,-0.026760632065940558,Active
1.7411622423358224,-0.7399120410177381,-0.33313374647122257,-0.2525031652861942,-0.2082235019369885,-0.02904180380563689,0.02534060695515656,-0.05572781760146205,-0.23062806638125574,-0.09671597658936339,0.014358929913317438,-0.05922035797607788,-0.9056331336618837,-1.647949485320051,-0.8220486768342589,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.2560065348946382,-0.5837800857975236,-0.5819469262337937,-0.7004763695373879,United Kingdom,-0.04145727007475164,1.293880775612942,-0.07361002616407254,1.293880775612942,4.346344583907645,-0.3317005229263058,-0.33313374647122257,-0.48185935072880337,-1.146759581903814,Unknown,17/01/11,Yes,198.146.92.5,-0.14965284030608797,-0.2176143309128353,Active
-0.5854137112283614,0.5851983939784923,0.22464117999141517,-0.0754960130671546,-0.06508999709798828,-0.02615739967408414,0.007693992551318721,-0.03809310568389541,-0.13497815627112417,-0.06676176203231798,0.017562799361626878,-0.05602945090184946,-0.17259972078194,0.3097748353099833,0.26090638923822307,-1.0922529758227881,-1.3206801426674302,-0.46874251038508297,-0.1563338027833685,-0.4172015898600318,-0.4170543857091297,-0.8221060091928182,United Kingdom,-0.04145727007475164,1.293880775612942,-0.07361002616407254,1.293880775612942,1.2496048961815767,-0.11632900559920308,0.22464117999141517,-0.5684703804087455,-1.475031222635975,Unknown,24/12/10,Yes,219.72.175.248,-0.14249228996059923,-0.09037853168157214,Active
0.016116782380945938,1.9700882470948533,-0.44468873176375007,-0.173067280777072,-0.07146653249003368,-0.03226121373048515,0.03467743997306018,-0.0508759391902797,-0.17917214944565352,-0.06240832954788839,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.5555497500211132,-0.8220486768342589,0.21404273431821358,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.345810805886821,-0.34638615405570233,0.9077377547955243,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28764725801848934,-0.44468873176375007,0.6204628451977339,,F,11/18/2010,Yes,171.211.213.120,-0.1281711892696218,-0.026760632065940558,Active
0.7651267599446587,-0.4111252413570193,-0.22157876117869502,-0.20683189082790773,-0.11794719323797981,-0.029861180888337925,0.03176746034914688,-0.040239128827302996,-0.20655997620169986,-0.07829149947449718,0.024504516499630664,-0.043265822604935784,1.096983922144148,0.8775996382632832,0.802383922274464,-0.22138916906212028,-0.4553216156095318,-0.3356914910087825,0.6790622965173243,-0.42910005385556693,-0.4288324243180343,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30722648686640774,-0.22157876117869502,-0.5920915703214571,-1.201471522025841,Unknown,2010-10-22,Yes,58.175.143.9,-0.14249228996059923,-0.2812322305284669,Suspended
0.9677658934095702,-0.7897282227845137,0.5593061358689978,0.009613665499446434,-0.1587921032614131,-0.032559550231824795,0.02530948417843021,-0.047050419673770535,-0.06318885280451784,-0.08448705823138179,0.022902581775475946,-0.05602945090184946,0.6284471015404727,0.03009993236283556,1.885338988346946,-0.22138916906212028,0.9869425961536322,0.5975462244044918,-0.23928093321038765,1.1771925855416758,1.1847588651018923,-0.044577275691808,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.2331096892844384,0.9458441594003717,0.5593061358689978,0.47164934874765135,1.4247016038314457,M,07/13/2010,Yes,49.41.20.71,-0.13533173961511052,-0.026760632065940558,Pending
0.6176472759902533,1.9103088289747225,-0.44468873176375007,-0.23728771024668688,-0.16762131973850472,-0.03370914177779667,0.03189195145605226,-0.05941337908687943,-0.2258559450525507,-0.09178425232715136,0.024504516499630664,-0.06772944350735366,-0.9963176795851757,0.5046997676670862,-1.3635262098704999,0.21404273431821358,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.5123893018243129,-0.5112786945803663,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,1.2058538433433383,F,2010-10-21,Yes,240.90.190.37,-0.12101063892413304,-0.15399643129720372,Active
0.06024450198935072,0.7645366483388842,0.3361961652839427,0.25009673469958293,-0.07136847552901894,-0.030505809280013663,0.01478998564492547,-0.03986590741105819,0.24513168173703423,-0.046545418766594154,0.020766668809936318,-0.015611294628289484,0.4319639187066734,1.1318495500334176,0.26090638923822307,0.21404273431821358,-1.8975858273726958,-0.28545794287691384,-0.2214913693100949,1.010614089604184,1.0080882859683236,0.09574729005880883,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.2039667939755573,0.5199959319581459,0.3361961652839427,0.2622081315216092,0.8228702624891508,F,2010-12-07,Yes,113.176.138.81,-0.14965284030608797,-0.09037853168157214,Active
-1.6438983539404919,-0.7100223319576727,0.0015312094063600742,0.4401785225905885,0.0006363022443909792,-0.022488296188244043,0.03150291674697295,0.03763974002911126,0.009015417734149805,-0.06873198482883823,0.024504516499630664,-0.05602945090184946,0.12968209896236668,-0.4529749000004196,-0.8220486768342589,0.6494746376985474,-0.4553216156095318,-0.46874251038508297,-0.2304872858233444,0.927324841635438,0.913863977097087,0.6933092048844695,Norway,-0.04145727007475164,-0.2809242171256449,7.281083159429118,-0.2809242171256449,-0.2987649476814568,0.4269945949305334,0.0015312094063600742,0.8629737283015719,,Unknown,2011-04-23,Yes,78.162.205.74,-0.14965284030608797,-0.2812322305284669,Active
-1.5219664971277944,-0.8096546954912239,0.0015312094063600742,-0.16919803000031325,-0.09122437965727634,-0.03312620038349454,0.0341483527687123,-0.05404832122836047,-0.17585241286916303,-0.066922493632293,0.024504516499630664,-0.062411265050306294,1.1498832405994017,0.5979247353161355,0.26090638923822307,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,0.4003527016828906,-0.345810805886821,-0.34638615405570233,-0.6563293151439354,Germany,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.25338360753463207,0.0015312094063600742,-0.6692541240363147,-1.146759581903814,F,2010-04-05,Yes,60.123.2.141,-0.14249228996059923,-0.15399643129720372,Active
0.48584474505462316,0.5054925031516513,-0.11002377588616746,-0.22541564214446466,-0.1178702601960697,-0.03069474665501084,0.032922115365694296,-0.045762805787725985,-0.11153251669966026,0.05713237811225104,0.028242364189325013,0.007788690582718923,0.4773061916683194,0.9708246059123324,-1.3635262098704999,1.5203384444592152,-1.8975858273726958,-0.46874251038508297,0.8842848509427439,-0.5361862298153831,-0.5348347717981755,-0.8108440055210192,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3610693661981835,-0.11002377588616746,-0.8676721193030914,,Unknown,12/05/2010,Yes,165.243.90.179,-0.13533173961511052,-0.026760632065940558,Active
0.04166440952265397,2.727294209949842,-0.44468873176375007,-0.22460470474990796,0.08956276204534273,-0.019725342803818966,0.03701164822753608,-0.024563829345021528,-0.2036552066972707,0.014783876295430345,0.027174407706555197,-0.01773856601110843,-0.9963176795851757,1.1996495265054534,-0.2805711437980179,1.0849065410788814,1.275395438506265,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,-0.32608048007341206,Unknown,01/11/10,Yes,128.126.103.132,-0.14965284030608797,5.953321931803428,Active
1.3840760902414941,-0.8793973499647098,1.005526077039108,0.1563905662097969,-0.07267990606086189,-0.03144439639642898,0.02197934706871126,-0.04537092330066895,0.07769246816029633,-0.05713432790641942,0.004747321568389119,-0.01773856601110843,1.7846750620624456,1.2504995088594801,-0.8220486768342589,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.09917230623642737,0.7964417376845516,0.7843055523991367,-0.47523629610140583,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.12565527569676982,0.34867767953885964,1.005526077039108,-0.45430129583063994,,M,08/29/2010,Yes,88.138.108.244,-0.14249228996059923,-0.15399643129720372,Active
0.12933922084987926,-0.909287059024775,3.3481807681821865,1.4629836903668367,-0.03316623967151713,-0.023737381965542943,-0.0559520858540576,-0.01784584385261519,1.031701766829244,-0.046828853118920294,0.0191647340857816,-0.015611294628289484,1.7695609710752305,1.2165995206234623,0.26090638923822307,-1.0922529758227881,-1.8975858273726958,-0.46874251038508297,-0.24593024011785816,3.592580776635308,3.5874787413184253,-0.3950508299581962,United Kingdom,-0.04145727007475164,1.293880775612942,-0.07361002616407254,1.293880775612942,-0.1033683708268485,2.1205978902754774,3.3481807681821865,-0.2645444035318574,0.056903100780775547,Unknown,06/15/2010,Yes,146.215.227.113,-0.14965284030608797,-0.026760632065940558,Active
-0.7549570549869692,-0.6103899684241216,0.22464117999141517,0.09390687126265419,-0.15384766236033037,-0.032121377719523496,0.025356168343519732,-0.04602406077909734,0.12728103327162266,-0.07495836955019267,0.021300647051321224,-0.028906740770907897,0.8551584663487027,0.4453747882540549,-0.8220486768342589,0.21404273431821358,0.9869425961536322,-0.35251853169460895,-0.24279668561771645,2.1409681691800215,2.127001953814258,1.114958622356628,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.2441166002509974,1.2248481704832093,0.22464117999141517,1.5889316316189057,,F,2011-01-23,Yes,196.30.243.106,-0.14965284030608797,-0.2176143309128353,Pending
-1.5904805880987387,-0.8395444045512892,0.0015312094063600742,0.3158200276683251,-0.09712015066584648,0.17105164326838687,-2.5585719097515622,1.2322779509301438,0.31961827117203906,-0.055056690896143755,0.004747321568389119,-0.043265822604935784,-0.6109083594111847,-1.402174570608921,-0.8220486768342589,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.2919540039143784,2.3789374490907242,2.350784687383445,2.232149386599099,France,-0.04145727007475164,1.4370448658619044,-0.07361002616407254,1.4370448658619044,0.10959632982088133,0.8968960872805757,0.0015312094063600742,1.9212030363910477,0.7134463822450972,M,15/07/11,Yes,220.95.72.245,-0.14965284030608797,-0.2812322305284669,Active
-1.4894513353110752,0.047183630897316,-0.11002377588616746,-0.09604898607731943,-0.10252848722226816,-0.03142993736777767,0.028406200462701578,-0.0394926859948134,-0.054474544291230366,-0.05062864694029333,0.02343656001686085,-0.04964763675339262,-0.21038494824997833,-0.1987249882302853,1.885338988346946,0.6494746376985474,-0.7437744579621646,2.8507962135476816,-0.18653457266984388,0.17772160991672475,0.17184754473609892,0.1351643029101057,Germany,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.06356952836048987,-0.05269651184346818,-0.11002377588616746,0.0004066099890566443,,F,27/03/11,Yes,6.135.172.18,-0.14965284030608797,-0.09037853168157214,Active
0.8533821991614683,-0.052448732636235146,1.4517460182092181,0.739815738322674,-0.060291319512439163,-0.027313198633698025,0.024157941439555436,-0.019587543795090905,1.1651136804969549,-0.016133734393831867,0.019698712327166506,0.08437046036420098,0.7040175564765494,0.7419996853192116,0.26090638923822307,-0.22138916906212028,-1.609132985020063,-0.1376015655127821,-0.25236957325939796,1.0463094815907894,1.055200440403942,-0.5287933802295172,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2728146151027474,1.3129547002988422,1.4517460182092181,0.008061625238546508,-1.5844551028800287,F,21/05/10,Yes,189.13.47.192,-0.14965284030608797,-0.2812322305284669,Active
-0.05471982014833542,-0.2616766960566926,0.0015312094063600742,-0.15836246720273778,0.07090188339962458,-0.015522465089234596,0.02996233929901885,0.012385090863213351,-0.11817198985264118,0.032414194913966105,0.02343656001686085,-0.015611294628289484,1.2632389230035168,1.1911745294464489,-0.8220486768342589,0.21404273431821358,-0.4553216156095318,-0.46874251038508297,1.3167195893728043,-0.5599831578064534,-0.5583908490159847,-0.8833713091674055,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.7334816148938992,-0.3512797517742242,0.0015312094063600742,-0.889718563221622,1.2058538433433383,F,05/06/2010,Yes,87.230.23.220,-0.14965284030608797,-0.09037853168157214,Active
0.4428782812253869,-0.8395444045512892,-0.11002377588616746,-0.18963060786828284,-0.0883846827449068,-0.03116517284143104,0.028406200462701578,-0.050782633836218505,-0.1806245341978681,-0.05980462419206216,0.022902581775475946,-0.05602945090184946,0.4697491461747117,-0.19024999117128083,1.885338988346946,-0.6568210724424541,-0.7437744579621646,1.9689422374735666,0.35050011494398997,-0.42910005385556693,-0.4288324243180343,-0.6689427592563505,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,0.3648221282598432,-0.30233167965442814,-0.11002377588616746,-0.7023237899141108,,Unknown,12/02/2010,Yes,48.108.19.142,-0.1568133906515767,-0.2812322305284669,Active
0.6106797413152419,-0.7797649864311585,0.11308619469888762,0.27948006865627767,-0.11922110794424723,-0.031176592141553737,0.03176746034914688,-0.040861164521044324,0.3028121047535561,-0.062152904276027876,0.024504516499630664,-0.030502194308022108,1.6864334706455462,1.2335495147414712,-0.8220486768342589,0.21404273431821358,-0.7437744579621646,0.27450801164804417,-0.20634387278108865,0.9749186976175785,0.9727541701416099,0.44524480400697447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.1220572190316376,0.11308619469888762,1.842203279016312,0.9322941427332044,F,17/02/10,Yes,180.11.26.149,-0.14965284030608797,-0.2176143309128353,Active
-1.2345556917835792,-0.7797649864311585,-0.11002377588616746,-0.020561231920877027,-0.06428557350103822,-0.030407893002590336,0.03337028335055367,-0.03809310568389541,0.03495085973798157,-0.032887796047084326,0.025038494741015573,-0.01773856601110843,1.074312785663325,0.5470747529621086,-0.2805711437980179,0.21404273431821358,-0.166868773256899,-0.46874251038508297,-0.0111351036533942,0.18962007391225988,0.17184754473609892,0.15093110805062446,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.018432861359610926,-0.11002377588616746,0.09685980213262865,1.6982613044415797,Unknown,10/05/10,Yes,137.180.208.62,-0.1281711892696218,-0.2812322305284669,Active
0.9091224765615585,-0.5506105503039909,0.22464117999141517,-0.006921984547581564,-0.09620141797019195,-0.02872529350472794,0.0018740333034921325,-0.03227707194741399,0.23289015311122563,-0.014832126706184822,0.015426886396087252,-0.026247651542384214,0.892943693816741,0.5385997559031042,-0.8220486768342589,-0.22138916906212028,-0.4553216156095318,-0.46874251038508297,-0.11072514622388545,0.48708167380063816,0.47807654856761783,-0.13737618594743264,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.2193613659448914,0.1333061622117569,0.22464117999141517,-0.16691015189264985,,F,03/08/2011,Yes,204.16.52.19,-0.14965284030608797,-0.2176143309128353,Active
-0.7793434263495087,0.16674246713757737,-0.33313374647122257,-0.1682556266458881,-0.012733832714891983,-0.0299431441635036,0.03612464909083524,-0.04089226630573139,-0.18809394149497163,-0.058492782874676574,0.02557247298240048,-0.062411265050306294,-0.7015929053344767,-0.6478998323575226,0.26090638923822307,0.21404273431821358,-0.166868773256899,-0.46874251038508297,-0.14459506402291314,-0.44099851785110206,-0.4406104629269389,-0.322073046164938,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3268057157143262,-0.33313374647122257,-0.45430129583063994,-1.5297431627580018,M,15/06/11,Yes,235.239.205.218,-0.14249228996059923,-0.2812322305284669,Suspended
0.8719622916281651,-0.12219138710972095,-0.33313374647122257,-0.22117967053228352,-0.17478901738718655,-0.03325535775887578,0.031633632409223594,-0.05638095507989045,-0.21734912007529386,-0.09122675306272739,0.024504516499630664,-0.06560217212453472,0.3337223272897737,0.27587484707396537,1.885338988346946,0.6494746376985474,-1.3206801426674302,2.3333119576798067,0.024113734725699065,-0.1792323099493292,-0.1814936135310383,0.37166638001788693,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1946459209908768,-0.33313374647122257,0.28976618641977264,-1.0920476417817873,F,02/02/2011,Yes,201.232.41.199,-0.1281711892696218,-0.026760632065940558,Active
0.5642295101485001,0.7744998846922394,-0.44468873176375007,-0.2366497543782728,-0.15534280624964988,-0.03282453734867244,0.031633632409223594,-0.05569671581677499,-0.1928660628236767,-0.047934790952266125,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-0.4614498970594241,-0.2805711437980179,0.6494746376985474,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.524287765819848,-0.5230567331892709,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3610693661981835,-0.44468873176375007,-0.2062788017471691,-0.32608048007341206,M,05/05/2011,Yes,53.18.28.132,-0.14249228996059923,-0.15399643129720372,Active
0.9050580813344686,1.352367593186836,-0.44468873176375007,-0.19528641184704282,-0.0809885599043592,-0.03254758462978053,0.03464009264098856,-0.052555435563381284,-0.15634896048228156,-0.03274650970994647,0.026106451223785385,-0.05602945090184946,-0.9963176795851757,0.03009993236283556,-0.8220486768342589,-1.527684879203122,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.42910005385556693,-0.4288324243180343,0.4662672108609994,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3219109085023466,-0.44468873176375007,0.2346500766234458,,M,14/08/10,Yes,27.87.160.17,-0.14249228996059923,-0.2812322305284669,Active
-0.7659889848890704,-0.8694341136113546,0.0015312094063600742,-0.11046180683552487,-0.1583504832775886,-0.03238928140414706,0.031705214795694193,-0.04664298629436996,-0.12875365019020454,-0.08286313555534676,0.024504516499630664,-0.04964763675339262,1.0138564217144637,0.3945248059000281,1.885338988346946,1.5203384444592152,-0.166868773256899,3.123635012775032,-0.14685639582832813,0.748847881702411,0.7371933979635185,0.5041075431982445,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.30462441463104317,0.0015312094063600742,0.5873931793199376,,Unknown,10/08/10,Yes,63.12.169.159,-0.14965284030608797,-0.15399643129720372,Active
1.0194417755825704,-0.7996914591378688,-0.33313374647122257,-0.1998683465115093,-0.08053703288747584,-0.030945096518444883,0.0341483527687123,-0.04247845732477177,-0.181869435414052,-0.050907470596484844,0.02664042946517029,-0.052838543827621036,0.08433982600072068,-0.5885748529444913,0.802383922274464,-1.527684879203122,-0.166868773256899,-0.46874251038508297,0.32253014808249986,-0.4885923738332426,-0.4877226173625572,-0.448207487289088,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3317005229263058,-0.33313374647122257,-0.48185935072880337,,M,2011-04-10,Yes,2.105.125.80,-0.12101063892413304,-0.026760632065940558,Active
0.36449351613151004,-0.819617931844579,0.3361961652839427,0.4569065280946871,0.29658920854686877,-0.012364101550407864,0.031372201084722294,0.012011869446968549,0.2691997719165901,0.04102922628215871,0.02343656001686085,-0.01773856601110843,1.1574402860930093,0.5979247353161355,0.802383922274464,0.6494746376985474,0.41003691144836657,-0.18135230853227374,0.04316866541115855,-0.16733384595379405,-0.1697155749221337,-0.6847095643968691,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.17489536017241436,-0.0722757406913866,0.3361961652839427,-0.5714230291478345,-1.6938789831240821,Unknown,14/01/11,Yes,31.138.23.214,-0.13533173961511052,-0.2176143309128353,Active
-0.20742495510899936,0.2364851216110632,-0.33313374647122257,-0.029682201831326638,0.05604047125037404,-0.027197630644143624,0.03355702001091174,-0.03650691466485503,-0.09057667956056419,-0.03238913838659777,0.025038494741015573,-0.04964763675339262,-0.7091499508280843,-0.5885748529444913,-0.8220486768342589,-0.6568210724424541,0.1215840690957338,-0.46874251038508297,-0.22890644738529967,-0.25062309392253995,-0.2521618451844657,0.18246471833166195,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.21911995705077483,-0.33313374647122257,0.15197591192895551,-1.3656073423919213,Unknown,14/06/11,Yes,15.203.219.248,-0.13533173961511052,-0.026760632065940558,Active
1.0484731700617842,-0.6701693865442523,-0.33313374647122257,-0.2123493095857536,-0.1747391647760288,-0.03339420034644208,0.031633632409223594,-0.056598667572699914,-0.21444435057086472,-0.09148942098538868,0.024504516499630664,-0.06719762566164893,-0.8451767697130224,-1.5123495323759792,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.27956019119905096,-0.06024766999397788,-0.06371322744199255,0.6870024828282619,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.1261186200231623,-0.33313374647122257,0.6755789549940607,-0.4355043603174657,M,07/10/11,Yes,111.88.238.40,-0.14249228996059923,-0.2176143309128353,Active
-0.5029645509073946,-0.21186051428991698,0.22464117999141517,0.011570432523172082,0.04802227649207165,-0.01416739874874494,-0.01555472166326129,0.04896078965520344,0.009637868342241767,-0.006424487330208757,-0.01447589512146752,0.007788690582718923,1.2481248320163014,1.2165995206234623,-0.2805711437980179,-1.0922529758227881,-0.166868773256899,-0.46874251038508297,0.19764669955181144,-0.23872462992700486,-0.24038380657556116,-0.686961965131229,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.12985187380549018,-0.17017188493097876,0.22464117999141517,-0.6550814100886878,-1.2561834621478678,F,06/26/2010,Yes,220.182.71.46,-0.14249228996059923,-0.026760632065940558,Active
